ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_7872BDEB,"This is a question about, Pregnant the first time you have sex.","This is a question about, Pregnant the first time you have sex.","This is a question about, Pregnant the first time you have sex."
ID_TS_Eng_Uga_84DAD06A,"This is a question about, myths, and misconceptions.","This is a question about, myths, and misconceptions.","This is a question about, myths, and misconceptions."
ID_TS_Eng_Uga_A6C9537F,"This is a question about, Trichomoniasis. Trichomonas trichomonas is an infection that can cause a serious infection. However, it is important to note that the infection can be transmitted through a blood test.","This is a question about, Trichomoniasis. Trichomonas trichomonas is an infection that can cause a serious infection. However, it is important to note that the infection can be transmitted through a blood test.","This is a question about, Trichomoniasis. Trichomonas trichomonas is an infection that can cause a serious infection. However, it is important to note that the infection can be transmitted through a blood test."
ID_TS_Eng_Uga_7135F221,ARVs have anti depressants in them.,ARVs have anti depressants in them.,ARVs have anti depressants in them.
ID_TS_Eng_Uga_EA83BF00,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_473544F9,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_2E76128B,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_FF37D19C,"This is a question about, Blood or Unusual fluid from your vagina.","This is a question about, Blood or Unusual fluid from your vagina.","This is a question about, Blood or Unusual fluid from your vagina."
ID_TS_Eng_Uga_95D82980,This is a question about the transmission of HSV.,This is a question about the transmission of HSV.,This is a question about the transmission of HSV.
ID_TS_Eng_Uga_6F962882,"This is a question about, HIV testing.","This is a question about, HIV testing.","This is a question about, HIV testing."
ID_TS_Eng_Uga_A2814044,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_D0725B5C,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_7DE1BDFE,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_F8140102,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_175BA98D,"This is a question about, Chlamydia from oral sex.","This is a question about, Chlamydia from oral sex.","This is a question about, Chlamydia from oral sex."
ID_TS_Eng_Uga_785299F4,This is a question about the presence of a virus in the blood shortly after infection.,This is a question about the presence of a virus in the blood shortly after infection.,This is a question about the presence of a virus in the blood shortly after infection.
ID_TS_Eng_Uga_5913F9D3,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_6889803E,"This is a question about, Unhealthy sperm.","This is a question about, Unhealthy sperm.","This is a question about, Unhealthy sperm."
ID_TS_Eng_Uga_5553B2FE,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_5230DFBD,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_AB8DDEB4,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_1AC70EC0,This is a question about PrEP.,This is a question about PrEP.,This is a question about PrEP.
ID_TS_Eng_Uga_DB946570,"This is a question about, HIV status.","This is a question about, HIV status.","This is a question about, HIV status."
ID_TS_Eng_Uga_546E035A,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_6961929E,"This is a question about, arrogance or aggression.","This is a question about, arrogance or aggression.","This is a question about, arrogance or aggression."
ID_TS_Eng_Uga_B194990B,This is a question about STIs.,This is a question about STIs.,This is a question about STIs.
ID_TS_Eng_Uga_7ED70ED7,"This is a question about, sexual health.","This is a question about, sexual health.","This is a question about, sexual health."
ID_TS_Eng_Uga_49C8A43F,"This is a question about, HSV.","This is a question about, HSV.","This is a question about, HSV."
ID_TS_Eng_Uga_A99F1318,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_668409E3,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_D045DD1C,This is a question about the origin of HSV.,This is a question about the origin of HSV.,This is a question about the origin of HSV.
ID_TS_Eng_Uga_C2B01CFD,"This is a question about, emergency contraception.","This is a question about, emergency contraception.","This is a question about, emergency contraception."
ID_TS_Eng_Uga_8CD321B0,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_0964FBBF,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_746F7891,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_168B1625,This is a question about sex.,This is a question about sex.,This is a question about sex.
ID_TS_Eng_Uga_50843242,"This is a question about, Gonorrhea in Women.","This is a question about, Gonorrhea in Women.","This is a question about, Gonorrhea in Women."
ID_TS_Eng_Uga_409D3602,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_52C21221,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_1DAD09B2,"This is a question about, STIs. It's important to note that STIs can be transmitted through a public toilet seat.","This is a question about, STIs. It's important to note that STIs can be transmitted through a public toilet seat.","This is a question about, STIs. It's important to note that STIs can be transmitted through a public toilet seat."
ID_TS_Eng_Uga_F85E06A1,"This is a question about, Condoms. Condoms can be used for effective protection.","This is a question about, Condoms. Condoms can be used for effective protection.","This is a question about, Condoms. Condoms can be used for effective protection."
ID_TS_Eng_Uga_6778043B,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_DD6AC7B8,"This is a question about, ""Is it safe to use online dating apps?""","This is a question about, ""Is it safe to use online dating apps?""","This is a question about, ""Is it safe to use online dating apps?"""
ID_TS_Eng_Uga_83BC9478,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_D32E6DCD,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_FCF56188,"This is a question about, Growth spurt. It's important to note that growth spurt causes the body to grow rapidly.","This is a question about, Growth spurt. It's important to note that growth spurt causes the body to grow rapidly.","This is a question about, Growth spurt. It's important to note that growth spurt causes the body to grow rapidly."
ID_TS_Eng_Uga_004B6FAB,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_A85C6E4A,Adolescents should seek guidance from parents or trusted adults about sexual health.,Adolescents should seek guidance from parents or trusted adults about sexual health.,Adolescents should seek guidance from parents or trusted adults about sexual health.
ID_TS_Eng_Uga_DE8EDE0B,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_8AE769ED,"This is a question about, Chlamydia in young and adult people.","This is a question about, Chlamydia in young and adult people.","This is a question about, Chlamydia in young and adult people."
ID_TS_Eng_Uga_764414FD,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_69CA97D2,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_0DE051A6,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_300568D2,This is a question about Hepatitis B.,This is a question about Hepatitis B.,This is a question about Hepatitis B.
