ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_22F235F2,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_DD30DE89,This is a question about the contraction of Human Immunodeficiency Virus.,This is a question about the contraction of Human Immunodeficiency Virus.,This is a question about the contraction of Human Immunodeficiency Virus.
ID_TS_Eng_Uga_11DF12D7,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_46B82659,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_C5CE099C,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_CA3DD859,This is a question about screening Human Immunodeficiency Virus.,This is a question about screening Human Immunodeficiency Virus.,This is a question about screening Human Immunodeficiency Virus.
ID_TS_Eng_Uga_DABAC50D,", it's important to know that a boyfriend is responsible for sex at 18 years.",", it's important to know that a boyfriend is responsible for sex at 18 years.",", it's important to know that a boyfriend is responsible for sex at 18 years."
ID_TS_Eng_Uga_57021049,"This is a question about HIV. It's important to understand that HIV is not a virus, but it can be transmitted through oral or oral communication.","This is a question about HIV. It's important to understand that HIV is not a virus, but it can be transmitted through oral or oral communication.","This is a question about HIV. It's important to understand that HIV is not a virus, but it can be transmitted through oral or oral communication."
ID_TS_Eng_Uga_EF2AE713,"This is a question about, Neisseria Gonorrhoeae Infection.","This is a question about, Neisseria Gonorrhoeae Infection.","This is a question about, Neisseria Gonorrhoeae Infection."
ID_TS_Eng_Uga_81FB18B3,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_44656D6B,This is a question about gonorrhea.,This is a question about gonorrhea.,This is a question about gonorrhea.
ID_TS_Eng_Uga_D20F87D0,Gonorrhoeae Infection is a serious disease that can cause serious infections.,Gonorrhoeae Infection is a serious disease that can cause serious infections.,Gonorrhoeae Infection is a serious disease that can cause serious infections.
ID_TS_Eng_Uga_486822B9,This is a question about HIV. It's important to know that HIV is not a virus.,This is a question about HIV. It's important to know that HIV is not a virus.,This is a question about HIV. It's important to know that HIV is not a virus.
ID_TS_Eng_Uga_B9DE7A3A,"a child grows up with HIV, can transmit it to someone else.","a child grows up with HIV, can transmit it to someone else.","a child grows up with HIV, can transmit it to someone else."
ID_TS_Eng_Uga_4C6E27FF,"This is a question about, Syphilis or something else.","This is a question about, Syphilis or something else.","This is a question about, Syphilis or something else."
ID_TS_Eng_Uga_D664D264,"This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-2 and HSV-2.","This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-2 and HSV-2.","This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-2 and HSV-2."
ID_TS_Eng_Uga_FFB8102D,"This is a question about the cause of the infection. However, it's important to know that the virus is not a virus that can be transmitted through the virus.","This is a question about the cause of the infection. However, it's important to know that the virus is not a virus that can be transmitted through the virus.","This is a question about the cause of the infection. However, it's important to know that the virus is not a virus that can be transmitted through the virus."
ID_TS_Eng_Uga_A8F1E091,HIV/AIDS causes in someone’s body.,HIV/AIDS causes in someone’s body.,HIV/AIDS causes in someone’s body.
ID_TS_Eng_Uga_7D5911C6,HIV can help people with HIV live long and healthy lives.,HIV can help people with HIV live long and healthy lives.,HIV can help people with HIV live long and healthy lives.
ID_TS_Eng_Uga_260A5962,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_7250EE18,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_89E06AB3,This is a question about AIDS.,This is a question about AIDS.,This is a question about AIDS.
ID_TS_Eng_Uga_7BFDCC12,This is a question about Hepatitis B.,This is a question about Hepatitis B.,This is a question about Hepatitis B.
ID_TS_Eng_Uga_585A0AFA,This is a question about Chlamydia test.,This is a question about Chlamydia test.,This is a question about Chlamydia test.
ID_TS_Eng_Uga_8D4A75B8,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_C34B9FBB,This is a question about HIV treatment.,This is a question about HIV treatment.,This is a question about HIV treatment.
ID_TS_Eng_Uga_8B1E3B9D,This is a question about Trichomoniasis. Trichomonas infections can cause serious damage to the body.,This is a question about Trichomoniasis. Trichomonas infections can cause serious damage to the body.,This is a question about Trichomoniasis. Trichomonas infections can cause serious damage to the body.
ID_TS_Eng_Uga_EECF67D2,teenagers experience mood changes during puberty.,teenagers experience mood changes during puberty.,teenagers experience mood changes during puberty.
ID_TS_Eng_Uga_5260001E,antiretroviral therapy is a question about the importance of a drug holiday.,antiretroviral therapy is a question about the importance of a drug holiday.,antiretroviral therapy is a question about the importance of a drug holiday.
ID_TS_Eng_Uga_DE9E3757,"Herpes is a common form of Herpes, which is known as Herpes Simplex Virus (HSV) and HSV-2 (HSV-2).","Herpes is a common form of Herpes, which is known as Herpes Simplex Virus (HSV) and HSV-2 (HSV-2).","Herpes is a common form of Herpes, which is known as Herpes Simplex Virus (HSV) and HSV-2 (HSV-2)."
ID_TS_Eng_Uga_304B8590,"This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-1 and HSV-2 infections.","This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-1 and HSV-2 infections.","This is a question about Herpes, Herpes Simplex Virus (HSV), HSV-1 and HSV-2 infections."
ID_TS_Eng_Uga_FB140BC3,a woman has sex with a disabled man who is living with HIV.,a woman has sex with a disabled man who is living with HIV.,a woman has sex with a disabled man who is living with HIV.
ID_TS_Eng_Uga_B28F41DE,This is a question about Syphilis.,This is a question about Syphilis.,This is a question about Syphilis.
ID_TS_Eng_Uga_3D225C30,TB affects the lungs and throat.,TB affects the lungs and throat.,TB affects the lungs and throat.
ID_TS_Eng_Uga_9261549D,This is a question about HIV medication during school.,This is a question about HIV medication during school.,This is a question about HIV medication during school.
ID_TS_Eng_Uga_620A60AC,This is a question about sexual health information and counseling services.,This is a question about sexual health information and counseling services.,This is a question about sexual health information and counseling services.
ID_TS_Eng_Uga_DB23AA8C,This is a question about the signs of the clap.,This is a question about the signs of the clap.,This is a question about the signs of the clap.
ID_TS_Eng_Uga_C68A152F,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_69288E92,This is a question about sexual transmitted infections.,This is a question about sexual transmitted infections.,This is a question about sexual transmitted infections.
ID_TS_Eng_Uga_0B2C782A,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.
ID_TS_Eng_Uga_517400F8,This is a question about the importance of being healthy and healthy.,This is a question about the importance of being healthy and healthy.,This is a question about the importance of being healthy and healthy.
ID_TS_Eng_Uga_BEA4FF31,"This is a question about, how to prevent hair and scalp problems during puberty.","This is a question about, how to prevent hair and scalp problems during puberty.","This is a question about, how to prevent hair and scalp problems during puberty."
ID_TS_Eng_Uga_7914F8A8,Herpes Simplex Virus is a virus that can cause serious damage to the body.,Herpes Simplex Virus is a virus that can cause serious damage to the body.,Herpes Simplex Virus is a virus that can cause serious damage to the body.
ID_TS_Eng_Uga_B489D070,"This is a question about, HIV. HIV does not impact mental health.","This is a question about, HIV. HIV does not impact mental health.","This is a question about, HIV. HIV does not impact mental health."
ID_TS_Eng_Uga_E9D68F23,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Uga_CFB87E6F,This is a question about HIV AIDS.,This is a question about HIV AIDS.,This is a question about HIV AIDS.
ID_TS_Eng_Uga_61985D54,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_62D60E93,This is a question about the risk of unplanned health.,This is a question about the risk of unplanned health.,This is a question about the risk of unplanned health.
ID_TS_Eng_Uga_FD08B32C,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_CADA4F80,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_D21C82F8,HIV-positive individuals practice safe sex with an HIV positive partner.,HIV-positive individuals practice safe sex with an HIV positive partner.,HIV-positive individuals practice safe sex with an HIV positive partner.
ID_TS_Eng_Uga_A6EAB79E,This is a question about the Syphilis treatment.,This is a question about the Syphilis treatment.,This is a question about the Syphilis treatment.
ID_TS_Eng_Uga_FB16E5DB,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_26F05FCF,Chlamydial Genitourinary Infections can cause serious infections.,Chlamydial Genitourinary Infections can cause serious infections.,Chlamydial Genitourinary Infections can cause serious infections.
